respondent_id,h1n1_vaccine,seasonal_vaccine
50665,0.39338824916943543,0.41357915479190727
50666,0.8325794331520844,0.9397656708345502
50667,0.43141928241824307,0.6527123336288521
50668,0.09932856564755001,0.2362135090292971
50669,0.45701775216525836,0.8988836041193699
50670,0.21401559495088227,0.15023124957561568
50671,0.05523705210812203,0.10212358585729157
50672,0.04344488326281872,0.7634720398424045
50673,0.065259557151543,0.7547567572846683
50674,0.037502741999255886,0.42901715225293136
50675,0.1271957384273832,0.3209755206132651
50676,0.08944962997558605,0.6760157862736974
50677,0.5579154819651233,0.7604249026504067
50678,0.07309235538250931,0.2779151510318447
50679,0.18709674231282453,0.09372668239849989
50680,0.0827282150491072,0.11329548158362124
50681,0.01731610339605458,0.017788371629039828
50682,0.3366571521267014,0.832317896225464
50683,0.261465855443611,0.5825122248414452
50684,0.023434102099321046,0.06475751217786996
50685,0.5674888749554102,0.23397680315136912
50686,0.7913352401764097,0.8580333860474678
50687,0.022627967014854776,0.05737267317463679
50688,0.9343442947586692,0.9661893069165182
50689,0.05622176611490468,0.2651308827229079
50690,0.898858377361057,0.9594891405205674
50691,0.766919390639184,0.2812693729293312
50692,0.0866823094972529,0.14411200862381218
50693,0.5146609585349031,0.905274692571455
50694,0.09212171692468776,0.9698144704566357
50695,0.0451471557937527,0.06912728633330734
50696,0.05035826835578013,0.7440122345197192
50697,0.10670223614997382,0.6814865081666311
50698,0.058751858660673235,0.3758784435753226
50699,0.102207054641865,0.7027776539347346
50700,0.02824740102289025,0.1397689423040403
50701,0.11323423151895791,0.6524472113874994
50702,0.12726353966535947,0.8770045357212569
50703,0.04726691059142532,0.826894398200243
50704,0.7110572306641892,0.6445038708657247
50705,0.0263130589511935,0.8320414701662786
50706,0.05588826824554447,0.30986038545874817
50707,0.1102781187987081,0.09866343016748158
50708,0.22236315259587003,0.8264639477142786
50709,0.109792230348493,0.5301736364902306
50710,0.5935443066560879,0.8134736257950774
50711,0.23037113924907696,0.3317791231460703
50712,0.16703770051960395,0.2857726427604538
50713,0.0414478338042224,0.08790352191872082
50714,0.609438678489085,0.8963419449576449
50715,0.11813621721931657,0.8203061703044111
50716,0.6112707693766323,0.7756841230001568
50717,0.39983341009157347,0.30489900038397233
50718,0.7538910652849541,0.7390452648664602
50719,0.18597061166356485,0.41945540699463835
50720,0.5081478554458404,0.8256191918387634
50721,0.2107673457017502,0.2352706798908125
50722,0.10593518963316288,0.0931680491423373
50723,0.06131576315352006,0.7826349777922109
50724,0.5105569157572936,0.5946403619665896
50725,0.025222685424473763,0.24407251922544948
50726,0.02783997424545169,0.09555704723617443
50727,0.040344717791435426,0.07488431555900972
50728,0.06319031006684814,0.917034344600172
50729,0.02102847746540717,0.03231936131175611
50730,0.0851847643298412,0.1305149184391465
50731,0.06403527769243053,0.39229300683258483
50732,0.05635412300698807,0.4294956573420927
50733,0.43325178486493016,0.43931437320170597
50734,0.40468521891692677,0.6067978327230225
50735,0.06894245079405671,0.22776241644555478
50736,0.045018794226047196,0.6563114571968576
50737,0.019096009882505177,0.19391539037641745
50738,0.09269891350713308,0.520649225379703
50739,0.08927138624940327,0.2017313435722942
50740,0.10630472435990394,0.9431425939053425
50741,0.03682545476410679,0.3586249658212086
50742,0.17855161055070837,0.6045202843456754
50743,0.48427685720816516,0.9285410181656075
50744,0.0558293376074462,0.2819597094368247
50745,0.02886690916519208,0.2462879143259914
50746,0.0646456565448062,0.24474774593364487
50747,0.026934738198664585,0.06098684146015155
50748,0.06984408733324254,0.178813465069433
50749,0.17747954471295585,0.39880234248969626
50750,0.04010927195846777,0.1521701763090585
50751,0.041673869633678556,0.17638938752543915
50752,0.039630309063760444,0.1736832722368229
50753,0.16033848387525054,0.1928905442648751
50754,0.0434330581581906,0.1402927506947589
50755,0.26992812603773647,0.9115098529954201
50756,0.8959366832607089,0.9099051682316023
50757,0.26124344733899235,0.8073086092180981
50758,0.0953980410288052,0.2134324150969586
50759,0.07130546650265102,0.22891299665526932
50760,0.32184973887754764,0.3303389865382471
50761,0.8182363652093235,0.780585233700797
50762,0.08205614895850348,0.44410763906745976
50763,0.013587664970613561,0.022270072873123867
50764,0.11649528662011002,0.8949055715607244
50765,0.04345078069533616,0.06626586240049696
50766,0.030740279264569403,0.04615154603251227
50767,0.02620912240178275,0.13500802335824605
50768,0.04298388710361089,0.6975958948732204
50769,0.4299784093126624,0.27456705934819475
50770,0.10814115760363668,0.10668003123381538
50771,0.03234143823569446,0.8537843081048379
50772,0.2853511902598041,0.18376764360365286
50773,0.7603208159444376,0.9233391451896374
50774,0.11227937988578679,0.22398176318853819
50775,0.14698040560990178,0.14582746204866207
50776,0.8410145725576952,0.9585240396726895
50777,0.5705413627397915,0.8838702781343326
50778,0.07078546741446912,0.22669269006909576
50779,0.26797697273198046,0.36403659474184497
50780,0.25498281135368756,0.295555101017455
50781,0.1031743852811803,0.23781544551388578
50782,0.7185230133378311,0.9237992299233575
50783,0.13580806324376415,0.11531531732405102
50784,0.03858978795708365,0.7650304996028813
50785,0.8310908280734277,0.935835534733293
50786,0.04741701906514182,0.20674572118934487
50787,0.02450030023034112,0.9470428970009694
50788,0.04590035414463966,0.0517119639401276
50789,0.7990588035995725,0.5166353665212478
50790,0.1795808525318212,0.49763607065059146
50791,0.2006033195123481,0.40492004600339443
50792,0.06688680886543141,0.8955917350608577
50793,0.10167238156795766,0.8302490938218724
50794,0.04655633513446224,0.16613240165315674
50795,0.027084427597269888,0.06024836007313366
50796,0.018030820464896003,0.063954700470638
50797,0.07639622434476857,0.5143158520354615
50798,0.20697770120154907,0.8428054739111744
50799,0.07019149118372782,0.6536623819707486
50800,0.042926317464929774,0.08448680969853135
50801,0.05066814140345136,0.6848082081503852
50802,0.03502510441176892,0.1755838680895348
50803,0.03098475836561281,0.06321281081933697
50804,0.5660967176537475,0.17725203029310718
50805,0.09266716380712475,0.11078081076234225
50806,0.03695055854914245,0.11309845564589034
50807,0.06033670377055206,0.5977789174188287
50808,0.06367113377937977,0.5235567346029321
50809,0.13850486195983736,0.9704752185628006
50810,0.0837132597850858,0.7172572990176311
50811,0.3570927665808164,0.8225546686593779
50812,0.019855781753265873,0.08128508793373888
50813,0.039852649397097005,0.8998428784871755
50814,0.13827121618984864,0.21498739076257337
50815,0.6804367878243157,0.7677226786982427
50816,0.7929209062200185,0.9605634246194066
50817,0.3806812155476749,0.4830766556892687
50818,0.09382240824030955,0.08923499997161995
50819,0.24990240646938972,0.7488661165920356
50820,0.3658208924820253,0.918772021013625
50821,0.044461698123676285,0.05469836423447114
50822,0.10959967885233457,0.8100275364272809
50823,0.03555084585365799,0.07889263608667954
50824,0.039875399927203625,0.7430105500045388
50825,0.08885609239901517,0.2974145623646663
50826,0.030876040106455296,0.8335750781358167
50827,0.14375966136384047,0.7664431064745508
50828,0.0580721253458079,0.1885539590202096
50829,0.12126434031432447,0.6996718647305774
50830,0.07458608868832423,0.6367133544190546
50831,0.03306971962368926,0.7921401575199494
50832,0.13378555949746002,0.11937530744112829
50833,0.04675805853220869,0.10189090360300126
50834,0.47487275249897054,0.6154489603641288
50835,0.28105582452864003,0.9188975488552038
50836,0.016634335699012445,0.05102499363571501
50837,0.04619436695935327,0.11413043825637821
50838,0.21815797596502062,0.27066287490266155
50839,0.0528570453059915,0.049410728610235884
50840,0.059650925443665175,0.15634158744480625
50841,0.5882618751931928,0.5858698883574396
50842,0.025969087689662697,0.09298100050015687
50843,0.011656817277246904,0.05376020927605755
50844,0.022072908022949922,0.07722453546557617
50845,0.020364540400414955,0.041783079268909215
50846,0.11307204976466428,0.6367922214304194
50847,0.055461737842678,0.07937130432165145
50848,0.9232170091512343,0.6267124413372175
50849,0.06151791280319225,0.07734372260811169
50850,0.1094829173863878,0.12695367429273482
50851,0.024607515900914877,0.02309352492673302
50852,0.20195420441128856,0.14757243695270603
50853,0.01844194644964723,0.04842032494681193
50854,0.05103886834963486,0.20440377375833108
50855,0.03648812928076073,0.2249701832569793
50856,0.7685616008078692,0.904839406754241
50857,0.03141914229247704,0.1983124275684163
50858,0.034869098595962086,0.06973911884924043
50859,0.08494678042146736,0.03699792221732575
50860,0.03026255012181662,0.0824329816623036
50861,0.19828089018584602,0.9029088448605627
50862,0.30298544682849377,0.598341553611382
50863,0.02323037403683919,0.4035303759240632
50864,0.055497260697604606,0.09074808707318407
50865,0.29638718446428663,0.556984230167032
50866,0.31064027567900904,0.5878717760746237
50867,0.5192732843906832,0.2603708286705549
50868,0.0985835353878897,0.685317528225371
50869,0.11574802318103652,0.17870365916183648
50870,0.07222118612791925,0.5901516852549435
50871,0.028402131336917838,0.5172519447537185
50872,0.037967922557202924,0.21699012224872133
50873,0.35801939111707,0.8894300073809026
50874,0.7540972759376986,0.9378918949659163
50875,0.28586222733328126,0.9083296697470045
50876,0.014489866324609382,0.12483495762295718
50877,0.8667019180017842,0.9571930904731869
50878,0.15523809314915912,0.6939984702828235
50879,0.02211691943777482,0.12109477591353436
50880,0.20097287757608767,0.31962343267605037
50881,0.0317678893020599,0.08859856042258389
50882,0.8983830204312373,0.9369805801099735
50883,0.04356583656720495,0.20983472703478992
50884,0.04195799207380056,0.046181512993643245
50885,0.6553452331762337,0.9584567888012053
50886,0.4344769353064333,0.7494728051519728
50887,0.050092503016361103,0.2403993689235726
50888,0.062084510187282976,0.3269521644089235
50889,0.625069727993585,0.8272552461783784
50890,0.22540403391203953,0.4412455760540201
50891,0.09817573859775014,0.4584415953445756
50892,0.3327077710445431,0.08803926821355725
50893,0.04879772981108263,0.4029839763879904
50894,0.09050903158703229,0.9513117426717913
50895,0.01897944610487783,0.1511086064716506
50896,0.047653298388150606,0.29411730150879856
50897,0.15778042724963473,0.05777978557479757
50898,0.4908284501840082,0.918784672258607
50899,0.01463891784374991,0.08464620419303481
50900,0.432716841984859,0.6684383711147934
50901,0.17313572711166958,0.15791304107225101
50902,0.560064898642576,0.9164563745640945
50903,0.06065008724129617,0.09430176951120779
50904,0.5588542998106925,0.9323599635447236
50905,0.14755497132542417,0.40918198646794063
50906,0.10582110165396731,0.5229589294543588
50907,0.18433410933355776,0.44580913220016966
50908,0.1419246396793042,0.13147192598912413
50909,0.5977729395911453,0.9021768906188802
50910,0.0738968044969831,0.4037392689922681
50911,0.025814692646443243,0.26241176614486905
50912,0.6615508161092402,0.9113020166564616
50913,0.3049693768482504,0.8501397988084798
50914,0.050635705303733174,0.21291379672251773
50915,0.03081325304083229,0.056948670647901475
50916,0.14075130876560316,0.37800713933548896
50917,0.03737298488334269,0.23857865741542886
50918,0.1344606723874793,0.22930101117408755
50919,0.08326249172301928,0.12749633333927576
50920,0.035744133264312694,0.8746185819672908
50921,0.02817268333931879,0.046087153484067014
50922,0.7870309051820605,0.9549461412996919
50923,0.10592082532057165,0.29157359926605064
50924,0.07761178577565543,0.786836456961121
50925,0.05422703398097834,0.9745610225163815
50926,0.8472487103122198,0.9842266548594871
50927,0.03360273319933974,0.09241591389694673
50928,0.07237578299702178,0.15333808249016823
50929,0.12005540380340161,0.9425079287398893
50930,0.09405289144581833,0.057930608313468454
50931,0.03446358088870641,0.43071525554445944
50932,0.6967278630035367,0.8890628877704682
50933,0.06604597958794765,0.09448211913195319
50934,0.24002706948205535,0.12027885552181705
50935,0.037038350212943584,0.08756484943683301
50936,0.04706139005011717,0.08821800738106371
50937,0.12839410315643016,0.19074349864478432
50938,0.14512320476580898,0.8999008838018648
50939,0.20159422330257865,0.13164915261159682
50940,0.02992947931464819,0.24084591272658734
50941,0.024956894834353118,0.26327498458196974
50942,0.18644316735731495,0.1997065751369117
50943,0.6649125331838837,0.7352343494234728
50944,0.02201231631749305,0.24545184783722615
50945,0.025789630206799304,0.04727885504401754
50946,0.5927313818976853,0.5525964102379034
50947,0.0880625441435541,0.9734127414418584
50948,0.036835089992782406,0.6927802162745397
50949,0.8719534863434174,0.9467099877446106
50950,0.4552470761419089,0.16295448544270177
50951,0.018557625631000975,0.08909829126631226
50952,0.0356808694016925,0.04760554974948229
50953,0.11789554743469026,0.5475472603535553
50954,0.1310093730000057,0.9226676985037164
50955,0.03792406859471196,0.1456089977264709
50956,0.02792519804196629,0.05731112231143466
50957,0.7793819237467011,0.9467321302671678
50958,0.6739830871300466,0.8002101077950433
50959,0.0683780598597976,0.11202876485128227
50960,0.23511558111715622,0.10143702682400595
50961,0.07422173902127187,0.1549039159460042
50962,0.7984647108022456,0.8888387242337604
50963,0.41647573144323574,0.9302813380216898
50964,0.03313670919151225,0.7042379288822145
50965,0.048722632342551135,0.2866353621874591
50966,0.12406169061783133,0.049475588302294565
50967,0.5181535895584546,0.8053009068498652
50968,0.11808879121583564,0.9284270403146523
50969,0.044984979878998674,0.31308831762037354
50970,0.5974050047542754,0.8642202713831865
50971,0.04499558293470789,0.725684242730593
50972,0.18758093113717486,0.7191658759785642
50973,0.08836089586838239,0.2186636061500532
50974,0.8175297705236886,0.9093479497802335
50975,0.10362584680724192,0.44715109413427956
50976,0.10858522195768397,0.9332890481078417
50977,0.058953568597124584,0.7847302574904738
50978,0.07326411286124057,0.8644800231902728
50979,0.7281361231891792,0.8383848861637646
50980,0.10269827705441138,0.3209514559975957
50981,0.1852201746000653,0.9337999845156338
50982,0.04537966153626307,0.14807931492846046
50983,0.06568445551217945,0.9680530579512935
50984,0.1689591575937649,0.9580782801000521
50985,0.04746348749840133,0.11565035811864213
50986,0.745674691891108,0.8603618393935955
50987,0.02408312509556509,0.6993976916030662
50988,0.25162161040068415,0.7633565757932517
50989,0.04572867933998854,0.10828383728828658
50990,0.42814861868909904,0.5993024209995267
50991,0.09408752319386315,0.23117210155077844
50992,0.024359566893339377,0.34247935941470503
50993,0.034195469405179764,0.29766769106266
50994,0.05362251611781989,0.2216479493107163
50995,0.0366936059221179,0.1053190814602109
50996,0.032792774907000215,0.06364521825635513
50997,0.22803073567763432,0.17311196131377796
50998,0.6555283983753208,0.828592531594639
50999,0.7237025448673096,0.7524225336656414
51000,0.0733684008653481,0.06876102295679556
51001,0.03861652208379982,0.4186187309583557
51002,0.03249683904706874,0.5549897161459605
51003,0.6977426041788629,0.7894179527348685
51004,0.035364678920022125,0.6360233628943395
51005,0.02927226722086954,0.20646580521577526
51006,0.01643778125738581,0.028597933668320714
51007,0.22790206256946485,0.5718008867511492
51008,0.04612840557044302,0.10903476036558589
51009,0.37013586649372954,0.8455920775716921
51010,0.1621961055721522,0.2894227921334288
51011,0.5517586774855529,0.9133980787281094
51012,0.04208330185598987,0.42739768491812585
51013,0.8832127710079695,0.8890502435319443
51014,0.1300645752291799,0.6098538067601132
51015,0.8409745476049216,0.9266919173523217
51016,0.05302381810250032,0.1998893561614875
51017,0.03494289087448672,0.8873044031996086
51018,0.2433897845706131,0.957759295012687
51019,0.3192036250190047,0.15160828219871464
51020,0.19829121508373448,0.46856201138972464
51021,0.06125081484196212,0.535086962879333
51022,0.01877673519895814,0.0663217809062978
51023,0.5838906167518919,0.7281721407516014
51024,0.09132285699580821,0.5085928050377301
51025,0.036323654534865336,0.09093472854812397
51026,0.04349900602386583,0.036804504143819874
51027,0.1673707766142804,0.8848601336243487
51028,0.02938044434650843,0.10683728701004103
51029,0.16406468094343601,0.14445630594272
51030,0.1684658029718299,0.5431882082097348
51031,0.06262850912958176,0.09552654273233319
51032,0.23585457568181353,0.5698775552717222
51033,0.13980643649099705,0.648779404553993
51034,0.021787871981279256,0.0951969205176812
51035,0.24783095691254703,0.37563497604120516
51036,0.28069097124278175,0.8950036036359
51037,0.34420102010010045,0.5059218738047752
51038,0.03776734802000803,0.6719259836541672
51039,0.03209680503003935,0.8574547104486233
51040,0.2450201776769557,0.1443024374512435
51041,0.04519608262214715,0.6585814620889078
51042,0.07094568746931587,0.351786547669634
51043,0.08956895597415009,0.3274764244830908
51044,0.13816075896336658,0.3132096437738888
51045,0.4070910650045026,0.1689881505812964
51046,0.07886405780618867,0.3512222801979765
51047,0.35433227202546275,0.9411861614407225
51048,0.4116830803367247,0.839965892986607
51049,0.07004402350988868,0.21071514021447754
51050,0.03603227150354976,0.2790112662031943
51051,0.018143063861143102,0.14626320643186094
51052,0.9678499728315539,0.9735979885167991
51053,0.03161156977874989,0.38745029197380715
51054,0.21658820786417965,0.28271736910847184
51055,0.8535654700871964,0.965592724471415
51056,0.28652560961957635,0.5144897049127609
51057,0.08718937890342232,0.8188596334423057
51058,0.8746910852507844,0.9379712790957319
51059,0.43042324025515266,0.659200227017418
51060,0.073856947421724,0.36216554789693284
51061,0.40334377507408,0.11203313630011481
51062,0.015276016141481472,0.03627253759489298
51063,0.08464302793072574,0.3013054953491616
51064,0.49564132499528885,0.7184556864920318
51065,0.05683048320460663,0.13843101561303928
51066,0.3082759084256469,0.8758999925627556
51067,0.052374261609399585,0.4155788387060998
51068,0.01818318688154921,0.12976405740819336
51069,0.024103651756561907,0.10975511942282408
51070,0.518328071313661,0.7487353184258816
51071,0.8303545554866963,0.9546537917757989
51072,0.025654105477412908,0.042482125505863846
51073,0.039461414843163796,0.04868492968092988
51074,0.07641739958415236,0.6240626278301116
51075,0.03380379284180136,0.06547064261760388
51076,0.023058281540821738,0.07586937482773602
51077,0.12036339834582648,0.8655000607422781
51078,0.02099414088335352,0.13601891273206762
51079,0.06468825022558046,0.2287884729959703
51080,0.5498184899468533,0.1302979278379613
51081,0.5572547686999962,0.6574100766240536
51082,0.04818433418409626,0.13421992039344954
51083,0.2653235748260935,0.8844919046221442
51084,0.10134544465423809,0.17405410349989853
51085,0.03294146955151986,0.054682396180428756
51086,0.4834368543443991,0.5162050090260464
51087,0.21455249518574174,0.6494668474983532
51088,0.16034369120905453,0.26381182187292357
51089,0.6045026683394339,0.37023390372852655
51090,0.018911483709942545,0.08351198874577224
51091,0.7374067332485011,0.8143661064128176
51092,0.04716005598985937,0.3572526130385258
51093,0.8051448105016552,0.8676983650945178
51094,0.05476118086471416,0.12173316636180667
51095,0.40484043898229016,0.38147304116264913
51096,0.08044756524118411,0.4663281133645692
51097,0.23274970445649487,0.9632400175870104
51098,0.18545039190888662,0.6357101360985207
51099,0.015017144384217631,0.2426862215848448
51100,0.07482880377111921,0.06413791006232077
51101,0.08904738259922512,0.948568769086339
51102,0.061329458451869025,0.08334748250837949
51103,0.7684932694446209,0.8868260698600737
51104,0.5101493805939596,0.7006017668403385
51105,0.02940109966323753,0.35089034864245533
51106,0.3189057362492999,0.5929429409300563
51107,0.03187853864619422,0.1814437462733479
51108,0.028483184464847662,0.8087484261762503
51109,0.6113949356503006,0.2878734723733052
51110,0.2730674201012318,0.9484239734269049
51111,0.7339578357885375,0.910909577520085
51112,0.9375467421107967,0.9693311902880698
51113,0.7583126073331455,0.7402686584852769
51114,0.07155664015725993,0.42549433733280906
51115,0.6108693952671753,0.7911519815679917
51116,0.06500989128011543,0.8766262916909593
51117,0.21493805297735086,0.8821939666467339
51118,0.011715874890356292,0.01562732039058705
51119,0.8535043884540457,0.9667339243248431
51120,0.2792790966012843,0.3825660977838116
51121,0.032866067860066246,0.4532794020360405
51122,0.16489142374082716,0.7253617979095555
51123,0.33324602434915274,0.732962062329112
51124,0.07183546255331298,0.9202564042518984
51125,0.5194622585701257,0.5503240188924475
51126,0.04757192777917924,0.17969010200515023
51127,0.07480232543077198,0.17302236448418729
51128,0.025455533258645864,0.048151985152716834
51129,0.05003183323818848,0.1557508874460227
51130,0.028092714413636338,0.1978258068806601
51131,0.8751371703081833,0.8858347754008343
51132,0.029163514145592317,0.21869355619720154
51133,0.08512855345438974,0.6927180579759324
51134,0.14364967514173105,0.3823080178985165
51135,0.02204197791861262,0.05376094581356819
51136,0.16629822445492012,0.9141462093410656
51137,0.1657634515123814,0.45398432231788555
51138,0.8946909883141406,0.9563737521358884
51139,0.16676663901957162,0.30566875357715384
51140,0.05393641817645076,0.16524500316193116
51141,0.06401285649334033,0.6608101766122072
51142,0.735473377719497,0.1813806636244028
51143,0.2557079288601203,0.3674536376051865
51144,0.039766820779637516,0.3983581520736508
51145,0.028473534033945796,0.06765354724861626
51146,0.29769018877444026,0.8652824079772906
51147,0.1413757886324645,0.5467967008152185
51148,0.09295360185990627,0.9094709516751661
51149,0.025926481760997745,0.249023652100356
51150,0.5175640734890882,0.6839701543339355
51151,0.05909402259018239,0.4713597240500049
51152,0.04283959553011621,0.43496178851072814
51153,0.027390660178173924,0.024905135495026116
51154,0.016930271980452043,0.059939033055574006
51155,0.04459233309865391,0.12298136319342973
51156,0.4058960470845014,0.9045537982680623
51157,0.08250576540327963,0.20698144860278464
51158,0.1995076648822516,0.3062411331195209
51159,0.08446178820966439,0.31991798725154613
51160,0.6607655946062699,0.6586154469318013
51161,0.7938445719773639,0.8918742069171446
51162,0.04282667057922243,0.12536841096850826
51163,0.01965700593864208,0.15917408279232922
51164,0.14206882829052112,0.6795536791141973
51165,0.03951840760629647,0.30872847429949096
51166,0.06677045423791139,0.46655910186103433
51167,0.18329303687997106,0.7896476785322459
51168,0.03015525944759116,0.5766096321749454
51169,0.11561542832961133,0.737041706394314
51170,0.10668685756600522,0.22920102796836794
51171,0.021330386558027166,0.5921089915045309
51172,0.06910904537542012,0.16544414238561114
51173,0.28267276092838517,0.37542494207520744
51174,0.05299146915825134,0.17917246795477493
51175,0.042020205396570774,0.5325787306735287
51176,0.05995409242062961,0.10923809572756062
51177,0.6969597275865813,0.8796510215703016
51178,0.4290770796678637,0.4327594296328124
51179,0.05607334122174235,0.1490534747709954
51180,0.0211607348579663,0.0640894092902435
51181,0.2077213872892741,0.595254748329755
51182,0.08261787030242056,0.14284375306431363
51183,0.03975561594876713,0.0861772694387995
51184,0.0683431923836642,0.04568660774257832
51185,0.018019192617437774,0.035634415720778134
51186,0.08593301412520392,0.09911897956915332
51187,0.05079857572011893,0.49927645191959175
51188,0.14777201896956424,0.15733917484332655
51189,0.854743367760075,0.9164687610371256
51190,0.06961408469167699,0.0611793445562486
51191,0.10925205553208928,0.9743938155264639
51192,0.23229672329682283,0.8397719724603158
51193,0.20335009644049631,0.5206162028627527
51194,0.03818362471239966,0.2389335185088574
51195,0.48343251612257376,0.09675161600961202
51196,0.11525826291943535,0.6084042480937422
51197,0.06805484519660432,0.7399367839636114
51198,0.06223626687661342,0.07129488934663386
51199,0.05465195260017328,0.1163469776877332
51200,0.014875777184647557,0.024762828361616748
51201,0.10931031264779995,0.9758669891480687
51202,0.12300057271106413,0.09778651430367866
51203,0.43048341281342895,0.6180075469205529
51204,0.07364035039185689,0.24647178179404716
51205,0.08064892940148503,0.4039762831726291
51206,0.16623275378956143,0.1336183759527542
51207,0.5125323930714366,0.9048622347097341
51208,0.4896106507691827,0.2914143997747312
51209,0.026060720079796346,0.17553451311415114
51210,0.19430284100670014,0.7659790157864954
51211,0.2504058277909676,0.228299469981667
51212,0.13401397976355317,0.14766943561474097
51213,0.026983001699766328,0.10657196766837693
51214,0.029999206424711832,0.055714379093855154
51215,0.19741082161002413,0.3216853693525255
51216,0.8531502182731371,0.8725075028640961
51217,0.2734635961709496,0.6942686135843111
51218,0.25984734203369725,0.6782182203994827
51219,0.027320924936756846,0.6405181661634455
51220,0.36073407222918197,0.80939374962603
51221,0.02869249652831447,0.12950512476828666
51222,0.12438638794598006,0.058060936758620514
51223,0.06831183998426879,0.8350454623975685
51224,0.054069194389223585,0.1951159153739026
51225,0.05214362517006095,0.12625658275421522
51226,0.7691397383863207,0.9016630859617426
51227,0.29485845003269695,0.7283237922339149
51228,0.2040008148456941,0.17273557962899322
51229,0.27670991666869527,0.8018245478377175
51230,0.15697119379830238,0.2814589224186604
51231,0.10765371267085005,0.06077492066150967
51232,0.1517512170403415,0.100365485704722
51233,0.035455991685236034,0.059224790048567386
51234,0.034395497337288194,0.060444919667633115
51235,0.3527106824540904,0.45766478647728487
51236,0.026095689843221564,0.11479122827086623
51237,0.07427186086685017,0.5109015843311474
51238,0.07774534915695436,0.4618082362206651
51239,0.3153625622966318,0.2296572846987817
51240,0.32258629496393626,0.7200419169496055
51241,0.11879726606764666,0.09914784789479496
51242,0.03935266224128611,0.07198892788589376
51243,0.048688962517581404,0.40574442341559286
51244,0.04997379612397658,0.4899408193937526
51245,0.024549382022552767,0.04843962459846644
51246,0.039112959549544586,0.9477041199709665
51247,0.0355129896186608,0.09235638303808288
51248,0.12936281420134008,0.10146656466146216
51249,0.856948034087094,0.7640714690306987
51250,0.3612374012326786,0.1066039999799253
51251,0.22716622137375217,0.19216020859250696
51252,0.03323046081589676,0.09599170491192006
51253,0.03233025251671739,0.1602066573911605
51254,0.11621011699031844,0.12214692883950162
51255,0.02440948473210387,0.16714746105516315
51256,0.16710639521912876,0.13603648019064854
51257,0.6141487250068923,0.9418185045321121
51258,0.017993213536536906,0.4094176911965533
51259,0.05405148902475302,0.10977932324566186
51260,0.09953090603704849,0.6442431617918605
51261,0.1331956528842367,0.46972586191164767
51262,0.0776820437893337,0.2736444514600132
51263,0.024141452040636866,0.1152134852516156
51264,0.05666056227194422,0.07597147303990436
51265,0.10761826281204828,0.4312097286751541
51266,0.22148179850464786,0.1904158478766371
51267,0.2678019609001731,0.6547028964172367
51268,0.017844423675425002,0.915255215452137
51269,0.0625447028688231,0.5101000670167032
51270,0.07254338178153222,0.43767970664847905
51271,0.12293349259081629,0.13899811590892988
51272,0.01701880245639714,0.23904052506277482
51273,0.44325056133353646,0.35842850266676163
51274,0.03979982025981677,0.05518846345324068
51275,0.09843538720633774,0.4892741999948608
51276,0.35806794657292385,0.5319107016072572
51277,0.08130314237888404,0.15492607459497537
51278,0.022534448479131917,0.13093418102577273
51279,0.0796062322271842,0.41654155201492565
51280,0.2122215399130914,0.4754045282848253
51281,0.5125585882616106,0.730043732919596
51282,0.8076409482509365,0.8857822227717307
51283,0.01911557351594264,0.6598904631986705
51284,0.8139592630714426,0.9502152979390686
51285,0.08118657150673761,0.4012174794075248
51286,0.027031942719569026,0.09159651757632457
51287,0.06437110679753227,0.0989527630062724
51288,0.4352045440691899,0.6213149091454705
51289,0.3861254780560425,0.7533047987204083
51290,0.037032576133662225,0.08110060763920844
51291,0.8416727965170677,0.8923292138257083
51292,0.12680980913971093,0.18819543380641587
51293,0.09082576803330619,0.8679089191274109
51294,0.02253886233563316,0.018537045238816774
51295,0.0729790533775159,0.7343334181780536
51296,0.06314178345184873,0.80630045011456
51297,0.40196608896189995,0.8342477289699866
51298,0.4839922300106269,0.497987136670238
51299,0.09061536455555687,0.9695996950181671
51300,0.2910097824225811,0.8376780379527825
51301,0.06613118297628881,0.09810934550682486
51302,0.231446894054119,0.9003573359828015
51303,0.25618069704747254,0.4830718241286969
51304,0.07000434218855443,0.907260703504937
51305,0.35135545705420046,0.5590996921000264
51306,0.8190934402624551,0.9168871336279417
51307,0.7386955781928664,0.7094519953421725
51308,0.2071949061387977,0.23979517808701728
51309,0.026510803109495013,0.06471619733008978
51310,0.1601014929286149,0.9329481522861336
51311,0.06496955521213672,0.9449135911446245
51312,0.27048185722306634,0.876280951662293
51313,0.06248693089025468,0.15361158762571273
51314,0.07786191973065726,0.8501613461952674
51315,0.4732335342410623,0.4183284083316129
51316,0.07663754028851771,0.8385385914426872
51317,0.6669571923089266,0.5556146206321507
51318,0.02617519953254706,0.2016367084771475
51319,0.16452527821475538,0.8558594419634128
51320,0.08478185278959129,0.13590667946451718
51321,0.05786722645823606,0.13039403079395148
51322,0.0702211339187253,0.07601052969737253
51323,0.8659815934437674,0.8974680316416823
51324,0.03281300902943067,0.19940240126638797
51325,0.12312507263800428,0.5014965007925688
51326,0.0876817946833651,0.34181819725574364
51327,0.2062765298275507,0.09787505425091106
51328,0.01575330323620035,0.234618450764535
51329,0.13855934477676396,0.22684896792028225
51330,0.11930391182857722,0.1422469207677255
51331,0.022659054741617213,0.30285893782507084
51332,0.8020959323765817,0.894548142350667
